,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
1,1,"Roberts P and Jones DL, 2012",Microbial and plant uptake of free amino sugars in grassland soils,53.23,-4.02,0.96,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.78645013
2,2,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
3,3,NA,NA,53.23,-4.02,0.92,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.74645013
4,4,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
5,5,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
6,6,NA,NA,53.23,-4.02,0.94,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.76645013
7,7,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
8,8,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
9,9,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
10,10,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
11,11,NA,NA,53.23,-4.02,0.94,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.76645013
12,12,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
13,13,NA,NA,53.23,-4.02,0.99,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.81645013
14,14,NA,NA,53.23,-4.02,0.91,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.73645013
15,15,NA,NA,53.23,-4.02,0.87,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.69645013
16,16,NA,NA,53.23,-4.02,0.91,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.73645013
17,17,NA,NA,53.23,-4.02,0.91,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.73645013
18,18,NA,NA,53.23,-4.02,0.97,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.79645013
19,19,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
20,20,NA,NA,53.23,-4.02,0.94,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.76645013
21,21,NA,NA,53.23,-4.02,0.94,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.76645013
22,22,NA,NA,53.23,-4.02,0.94,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.76645013
23,23,NA,NA,53.23,-4.02,0.96,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.78645013
24,24,NA,NA,53.23,-4.02,0.97,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.79645013
25,25,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
26,26,NA,NA,53.23,-4.02,0.96,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.78645013
27,27,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
28,28,NA,NA,53.23,-4.02,0.98,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.80645013
29,29,NA,NA,53.23,-4.02,0.97,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.79645013
30,30,NA,NA,53.23,-4.02,0.98,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.80645013
31,31,NA,NA,53.23,-4.02,0.98,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.80645013
32,32,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
33,33,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
34,34,NA,NA,53.23,-4.02,0.93,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.75645013
35,35,NA,NA,53.23,-4.02,0.95,glucose,10,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.77645013
36,36,NA,NA,53.23,-4.02,0.87,glucose,1,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.69645013
37,37,NA,NA,53.23,-4.02,0.9,glucose,5,3.613687277,1.7073,9.266666412,57.06813049,10.57026005,7.730388641,0.72645013
